id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200068,0.02486229915400092,0.045499516378687946,0.010518559130720376,0.02674027761432941,0.0721332024708969,0.10631126446695222,0.12254347304832891,0.06187226605842361,0.14434436775601633,0.0048085911986983625,0.06964456702625824,0.046256889183084224,0.0014389494017975652,0.04800821902951426,0.030665426009644184,0.07214250718481648,0.01695943830426907,0.003230307135995363,0.09201987944756565
200069,0.024274227729921473,0.04550367610252465,0.010519267205168362,0.026742075858873098,0.0721205996702528,0.06968952907310663,0.18613512779960265,0.03760966586676319,0.14417974056552355,0.004808909956477074,0.06964925465924043,0.04610473803281688,0.0013153007304599102,0.048014488655201,0.030667492606394786,0.07214736404938077,0.01696057584934074,0.0031662663654925295,0.09039169922345952
200070,0.024264230843470645,0.045493048448599874,0.010515467355408925,0.02673519654205675,0.07209454682515462,0.06893917615754587,0.12251098874279437,0.03759608032949227,0.20827513346812662,0.0048071766534497256,0.06962409535348506,0.04608887579825247,0.0013413332887015844,0.04810726472133217,0.030658844082188146,0.07212130217244168,0.01695444916794722,0.0032662207310575724,0.09060656931849433
200071,0.023629621419383823,0.04430016317521669,0.010239576284430113,0.026031045387949203,0.07020302552853057,0.06713043963253398,0.11932195368527063,0.03660968407543047,0.14129585222450702,0.0046810465860274075,0.06779738975677008,0.04701400666805156,0.0012803120144867315,0.0467452259475813,0.029868930825797148,0.0702290782870947,0.10248635327118007,0.0031479697787863857,0.08798832545097211
200072,0.024235307926295465,0.045455431219915875,0.010506605996246011,0.0267098891334459,0.0720337930883657,0.06888108066683601,0.12242138013792227,0.037564398739492244,0.14406625182273616,0.00480312371974826,0.1346375329020008,0.046054530543783265,0.0013148663345016508,0.04796390395278267,0.030647857960513156,0.07206052587561639,0.01694919108539001,0.003411425097078865,0.09028290379732923
200073,0.024299987808288827,0.045583630272806784,0.010534754118512422,0.02678144372284221,0.07222678128560182,0.06906747221084959,0.12273214198240902,0.03766503790525288,0.1530182915033779,0.004815976463369029,0.06975179625417116,0.04793000212663235,0.0013305344818439152,0.05035852929839581,0.030712645390809097,0.07225358351748419,0.016985550067956746,0.003170954240501184,0.140780887348895
200074,0.024284117848319912,0.04546652414691028,0.010511043201563961,0.026721170267332138,0.07206672321709102,0.06963935631523355,0.12245590332453199,0.03758026189196792,0.14395639473441263,0.004805156474012645,0.06959480224405816,0.04617239133905273,0.0013300192455745234,0.04796310673971743,0.030643516418808157,0.13637738131071075,0.01694731452391938,0.0031637857114680326,0.09032103104531483
200075,0.024524757757609754,0.04598954155211342,0.010629370605290756,0.02702197917349225,0.0728754738231903,0.06968225337515112,0.12383444326004645,0.038003321851532296,0.186530324068175,0.0048592383482351,0.07037826194185531,0.04706008135240308,0.001337712638140569,0.050389756540498876,0.030988486894551512,0.07290251888178963,0.017138100600263852,0.0032115895136283364,0.1026427878220324
200076,0.0242266905805214,0.04549360818071132,0.010889647601932709,0.02669455509399006,0.07199243775628002,0.06884153592058768,0.1224071976510129,0.03754283262484476,0.1440547807530568,0.0048003673880915336,0.1345602384689795,0.04602809096568007,0.0013129540080292828,0.04794000114323691,0.030630262713488537,0.07201915530981387,0.017091204072870923,0.0032433681298079647,0.09023107163706387
200077,0.02419872697502219,0.04540638743373994,0.010482523970989229,0.026659532904096894,0.07186868606513937,0.06874854392112682,0.12229728356931592,0.037575765378865277,0.20804812773673886,0.006818082869916189,0.0694059732650531,0.04603239180019271,0.0013177082895131946,0.04790335637580296,0.030560372724314284,0.07189535707641126,0.016901331939773986,0.0034370182738635772,0.09044282943012433
200078,0.024163696468726667,0.045302518894564436,0.010469023148964356,0.026614348316386757,0.07177972120437247,0.06864421465619754,0.12196637257783845,0.06611473427176483,0.14396889003923072,0.004785947628075009,0.0693165843697769,0.04662961712836864,0.0014258354050936555,0.04816911521856371,0.030521001728692407,0.07180275958860088,0.01687957373402558,0.003187567127623127,0.1282584784931339
200079,0.0242947537065833,0.04548896011490983,0.010515648299702356,0.02673287680484972,0.07209829723125266,0.06911905001940746,0.12250955541666564,0.0375967273841307,0.1440194710858115,0.0048072588783996525,0.06962529347453483,0.04631061612750682,0.0013227786761420444,0.04798412102448839,0.030656942185181182,0.13643713159674234,0.01695474129981613,0.0031651734367566225,0.09036060323711884
200080,0.024014495870315504,0.04501274901972931,0.010405778496154448,0.026453567801463525,0.07134251443174726,0.06826066106925686,0.12137336860007217,0.03720390850014118,0.2072819900799242,0.004757036685667484,0.06889783379638874,0.0524294432834029,0.0013010745126128599,0.05012407430464329,0.030415157357689605,0.07136899038192197,0.016777598820217874,0.0031632645152462543,0.08941649247340469
200081,0.024259008536937854,0.045432542693241096,0.010502742421808285,0.026700067346628158,0.07200730412617279,0.06894631651629667,0.12236857853779554,0.03758861363006738,0.2084494134014374,0.004822635836761244,0.06953984236600402,0.0464684718802536,0.0014156631861508132,0.047987602290576595,0.030619317441439545,0.07203402714049922,0.016933933582056658,0.003423326507555315,0.09050059255831772
200082,0.028690506258939878,0.04473863425288279,0.010342314983362372,0.02629224362395422,0.07093089204478997,0.06798680562895533,0.12054050210917164,0.03697699369621586,0.14556552842869175,0.00472807816419336,0.0684776308632705,0.05041510630503773,0.0012931132904926979,0.0472793961328496,0.09611401141933656,0.07093371583233729,0.016675255842244295,0.003148139001851044,0.08887113212142313
200083,0.024316089650594293,0.04544132439972762,0.010505105867843343,0.026706078266515117,0.13235599852026134,0.07058309537900662,0.12238672427184671,0.03755903088315906,0.1457679468605481,0.004802453144281287,0.06955548910203635,0.047723728655070546,0.0013147933693896125,0.047936010834487064,0.030626197021634882,0.07205023565133215,0.016937735301033863,0.003161953290858263,0.09027000953037377
200084,0.024076725651417278,0.11520642330115806,0.010438134278492613,0.026529931028506083,0.07161142944922641,0.06841699451572977,0.12201964493667677,0.037311309035334424,0.14320442349836526,0.00477076094451591,0.06909672706797693,0.0463143135363024,0.0013048590742974625,0.04763969653322727,0.03044136898010392,0.07162098109597212,0.017071664025162036,0.0032499896435532333,0.08967462340398202
200085,0.024296616703688705,0.04546138126790346,0.010509854387694355,0.026718147095101626,0.07205857243984808,0.06914365450875484,0.12244205438953146,0.037576012294466166,0.1439401164503046,0.004804608595074685,0.06958693135404498,0.04676859735396388,0.0013141227485915436,0.0479576817033681,0.030640050665126962,0.13636195215695082,0.01694539956748922,0.0031634303863827956,0.0903108159317138
200086,0.023906488435142224,0.0448460864132923,0.010364057324885323,0.02634748302142282,0.07105648512285798,0.06794651859838657,0.12297435777592497,0.03705475345452398,0.14347266036761872,0.0047378780671964394,0.06862159739512871,0.07043619675696795,0.001296991234620219,0.09641192245482011,0.0303375793415711,0.07108284857914912,0.016711807104838522,0.003336295216902788,0.08905799333475027
200087,0.024692688277014964,0.046296591509911944,0.01069751108759901,0.027195215711177584,0.07334264110372515,0.07014632469296228,0.12462830814406477,0.038246944486651537,0.18973887988837276,0.004890425186056483,0.07082942702168102,0.04725090830955784,0.0013400946317637338,0.049253544438975186,0.031187144697838728,0.07336986416483002,0.017247964466638205,0.0032199099205704323,0.0964256122606083
200088,0.024222819617817772,0.045423151604073946,0.010500652372864967,0.026694752491536074,0.07199297584483268,0.06888950038079564,0.12234286470190579,0.03754311353473346,0.20856720854905425,0.004800395883265253,0.06952600433427472,0.04664264426917633,0.0013733679163047585,0.04807417301040562,0.030613226043001873,0.07201969288629102,0.016930565373631124,0.0032600869482123838,0.09058280423782238
200089,0.02435047710179406,0.045591261842083994,0.010539768445923133,0.02679419492640703,0.07228861270060925,0.12928491027622208,0.12279056058410276,0.037959586921433,0.14465324796169343,0.004818284966114516,0.06978499572131562,0.046267845183943265,0.0014312960296320983,0.048094183612812924,0.030727262271573588,0.07233961497067175,0.016993631170053897,0.00317243627535169,0.0921178290382618
200090,0.024380454595002193,0.045639289344828235,0.010550871420877643,0.02682242215253316,0.13280042791710023,0.06980033339243767,0.12291991208714347,0.03772266023580573,0.1445217827832558,0.004823365979283526,0.06985850944898242,0.04671638681252846,0.0013244016668910808,0.04814485048683259,0.030759629478575464,0.07236412386202212,0.017011531512730486,0.003175773437257279,0.09066327338591232
200091,0.02535814675323849,0.044926709838077526,0.010385576355883726,0.026402209239498556,0.09176123843071289,0.06815131295170962,0.12099420454014623,0.03713168392016817,0.19287616790084858,0.004747796440165208,0.06876407400175352,0.04767576217564872,0.0012996352900219344,0.04739060084145126,0.03027774022128281,0.07123043290046652,0.016745030615306696,0.0031601389240301066,0.09072153865958947
200092,0.024269422745844635,0.04556134004923881,0.010520553221964282,0.026745345002830517,0.07213160574857659,0.06896870339105926,0.122566700312984,0.03761426513300259,0.14938681255359215,0.004809496135543698,0.06965776994631728,0.047885239353716066,0.0013216551696765924,0.04976939915660425,0.030671243858890664,0.07215618450070638,0.016962651616112486,0.0031976358671468603,0.14580397623619296
200093,0.02442963133435363,0.045343834170794156,0.010482568430198642,0.026648784255961025,0.07263506197041562,0.12744992376959677,0.12212417313752884,0.0374784562881585,0.1509959033883222,0.004792147205083809,0.06940626793173005,0.04641773480700776,0.0013331127340219222,0.047866236490120534,0.030567538911937638,0.07189566097241779,0.01690140655358955,0.0031552084824730603,0.09007634916628854
200094,0.02429598845885062,0.045456282911962805,0.010506292826917509,0.02670909293870793,0.07203164574734056,0.06888830241920017,0.12242297980710151,0.037633989759033294,0.20851987584704895,0.004802980213530739,0.06956335001827228,0.045997427438321394,0.0014268607490476111,0.04799702446453642,0.030629669105291173,0.07205837801870946,0.01693965813059295,0.0031859621965445633,0.09093423894898994
200095,0.024296512534421867,0.04549225286774912,0.010516409506369555,0.026734811462009414,0.07210351671765616,0.06915451386409172,0.1225184235512899,0.03759944922336281,0.14402989710064104,0.004807604934181098,0.06963033360692218,0.046216834418571925,0.0013171632086570288,0.0479875933863263,0.030659161601256812,0.1364470057163063,0.016955969030912448,0.003165402673116375,0.09036714459615805
200096,0.023814715228881775,0.044664320025129545,0.01065344308429448,0.039953308724420655,0.07078368215681514,0.06768566962356572,0.13502325332333245,0.03691247526660941,0.14153596185309086,0.00471975825756768,0.11984161117017712,0.04544107917950087,0.0012909939968520643,0.048222185996538984,0.03011497699573939,0.07080994639690263,0.016661975662992008,0.0031545780040505875,0.08871606505353859
200097,0.02426814662867252,0.04505015116464638,0.01639308783570005,0.02717874258818055,0.07139470734733144,0.06827600708790302,0.12161169293843987,0.038096129847122226,0.20394026785263838,0.008653067511221803,0.06894823661517477,0.045579816007420795,0.0013953285106223182,0.04761805647380967,0.03035883017842044,0.07142120341545596,0.01678986981338372,0.003321974455594492,0.08970468372826153
200098,0.024257477856452294,0.04549247974976227,0.010510867435540958,0.02672072267501109,0.0720630097160771,0.06890977560967376,0.12245490463075132,0.03757963462017563,0.20861067047755907,0.004814359988808823,0.0695936389407993,0.04601746938441773,0.0013711138682398036,0.04803536360540128,0.030643004868569648,0.0720897533108587,0.016947033451806315,0.0032645828018509583,0.090624137008244
200099,0.024368662514663512,0.04569818946953307,0.010562032107816205,0.026850794909744367,0.0724137960087428,0.06924576150381427,0.12304993945453241,0.03776256434576765,0.1513405383543683,0.004828467569917582,0.06993240592876014,0.04743490579944934,0.0013229584517449287,0.04935553240897877,0.03079216821823972,0.07244067053828601,0.017029528090863017,0.003183666447917693,0.14238741787686018
200100,0.024301717228088444,0.04556754142707162,0.010534031595978835,0.02677961066530332,0.07222182372660749,0.06940201160518317,0.18365208091839377,0.03766245536254613,0.14459899610073706,0.0048156609863569694,0.06974701190318244,0.047222736859073966,0.001332455235002748,0.048520414136527,0.030710537950501913,0.0722486269245456,0.016984384454124205,0.0031793288967437295,0.09051857402403159
200101,0.024257972471187356,0.04549187170450523,0.010516537766010723,0.026735144052368584,0.07210188366876656,0.0707053688725365,0.12251991365468551,0.03759990114190089,0.197742198286604,0.004807690574885175,0.06963118093680525,0.048526096725593645,0.0013414408374001318,0.05473659917077956,0.030659535289908137,0.07212864192450237,0.016956166212724957,0.003169633010017629,0.0903722236988179
200102,0.024198261794834253,0.045179332145427645,0.010444538724483603,0.026552101270445876,0.0716255936970529,0.11468300700825705,0.12168111796121134,0.06006672475333988,0.14334634043937922,0.004774746584062081,0.06915446954709618,0.04584822236978648,0.001418345641987855,0.04765963839243047,0.030449636583840027,0.07168483574854996,0.016840091946118303,0.003184318953771484,0.09120867643792532
200103,0.025150566440670725,0.04479219062120189,0.010354072317586687,0.026322116862083786,0.07105098678385305,0.06788107057363463,0.12068520452246809,0.037019042482210884,0.1459499428722011,0.004733389139145935,0.06855548050111072,0.049819068985598375,0.0012946770194926483,0.04729655278905629,0.09927492629885323,0.07101435974926755,0.016694225574721746,0.0031399404266740935,0.08897218604016846
200104,0.02451881090702481,0.04605524362566567,0.010623536519309047,0.02703478303086164,0.072832428150934,0.06964590005137944,0.1309950272956606,0.038219092707169,0.17856549231196878,0.00572836991741651,0.07036415432764127,0.05412435723718376,0.0014088164924369966,0.04876075732959333,0.0313321147586817,0.07285945645882622,0.01714279204735496,0.003438166439984712,0.09635070039090754
