id,next_arrive_time
211727,58.53819274902344
211728,148.24914550781250
211729,32.31814575195312
211730,71.87764739990234
211731,145.05836486816406
211732,119.83995056152344
211733,125.30831146240234
211734,100.88676452636719
211735,100.31359863281250
211736,99.70648193359375
211737,71.14006042480469
211738,123.37574768066406
211739,91.52976989746094
211740,124.62953948974609
211741,91.55738830566406
211742,76.81939697265625
211743,56.78047943115234
211744,108.62017059326172
211745,118.95006561279297
211746,76.25947570800781
211747,53.00688934326172
211748,61.87841796875000
211749,108.21389007568359
211750,91.85887145996094
211751,114.58175659179688
211752,172.97679138183594
211753,86.43345642089844
211754,84.10098266601562
211755,64.12550354003906
211756,92.73053741455078
211757,70.21309661865234
211758,74.17173004150391
211759,91.41331481933594
211760,41.78593063354492
211761,87.42098236083984
211762,37.32875442504883
211763,52.92766952514648
211764,200.59382629394531
211765,79.06056976318359
211766,68.73818969726562
211767,121.77500915527344
211768,154.23080444335938
211769,80.97844696044922
211770,120.32021331787109
211771,58.53819274902344
211772,148.24914550781250
211773,32.31814575195312
211774,71.87764739990234
211775,145.05836486816406
211776,119.83995056152344
211777,125.30831146240234
211778,100.88676452636719
211779,100.31359863281250
211780,99.70648193359375
211781,71.14006042480469
211782,123.37574768066406
211783,91.52976989746094
211784,124.62953948974609
211785,56.78047943115234
211786,108.62017059326172
211787,118.95006561279297
211788,76.25947570800781
211789,53.00688934326172
211790,61.87841796875000
211791,108.21389007568359
211792,91.85887145996094
211793,114.58175659179688
211794,172.97679138183594
211795,86.43345642089844
211796,84.10098266601562
211797,64.12550354003906
211798,92.73053741455078
211799,70.21309661865234
211800,74.17173004150391
211801,91.41331481933594
211802,37.32875442504883
211803,55.26311874389648
211804,77.11823272705078
211805,57.75383758544922
211806,79.14954376220703
211807,122.15224456787109
211808,63.18798446655273
211809,150.60084533691406
211810,33.06314468383789
211811,74.09624481201172
211812,122.80623626708984
211813,127.70450592041016
211814,103.10536193847656
211815,102.53219604492188
211816,101.92507934570312
211817,65.81852722167969
211818,125.59434509277344
211819,93.88143920898438
211820,124.51844024658203
211821,87.36310577392578
211822,79.03799438476562
211823,58.99907684326172
211824,112.80313873291016
211825,121.16866302490234
211826,81.72190856933594
211827,57.17331695556641
211828,63.75341796875000
211829,110.56556701660156
211830,96.16670989990234
211831,115.13182830810547
211832,175.32849121093750
211833,88.78512573242188
211834,87.22074127197266
211835,66.52170562744141
211836,94.94913482666016
211837,72.43169403076172
211838,74.10874176025391
211839,89.37561035156250
211840,38.58712005615234
211841,40.32070541381836
211842,52.11869812011719
211843,44.94156265258789
211844,81.67507934570312
211845,117.88994598388672
211846,60.76441955566406
211847,150.54058837890625
211848,31.71463775634766
211849,74.10388183593750
211850,120.69303131103516
211851,126.97708129882812
211852,101.75685882568359
211853,102.92810821533203
211854,109.15831756591797
211855,74.45686340332031
211856,125.60198211669922
211857,93.48439788818359
211858,119.26269531250000
211859,78.94524383544922
211860,55.57519149780273
211861,63.02599716186523
211862,173.57528686523438
211863,66.35174560546875
211864,94.95677185058594
211865,72.82760620117188
211866,76.78623962402344
211867,77.51414489746094
211868,34.57254791259766
211869,34.95000076293945
211870,46.17715835571289
211871,42.06481552124023
211872,51.06724929809570
211873,123.49127960205078
211874,59.05777740478516
211875,155.27142333984375
211876,126.88871765136719
211877,100.18296813964844
211878,103.42535400390625
211879,96.95027923583984
211880,70.16017913818359
211881,123.89533233642578
211882,88.18587493896484
211883,122.29608154296875
211884,86.47747802734375
211885,107.97279357910156
211886,118.68781280517578
211887,73.50327301025391
211888,52.09333801269531
211889,63.45882797241211
211890,97.84362030029297
211891,89.52542114257812
211892,112.43749237060547
211893,169.27372741699219
211894,80.77091979980469
211895,81.76752471923828
211896,63.21193313598633
211897,91.93119049072266
211898,69.41374969482422
211899,73.90948486328125
211900,84.60461425781250
211901,34.57254791259766
211902,34.95000076293945
211903,46.17715835571289
211904,99.96221160888672
211905,51.06724929809570
211906,80.99729919433594
211907,123.49127960205078
211908,59.05777740478516
211909,150.56489562988281
211910,29.56194114685059
211911,71.07830047607422
211912,155.27142333984375
211913,126.88871765136719
211914,100.18296813964844
211915,103.42535400390625
211916,96.95027923583984
211917,70.16017913818359
211918,123.89533233642578
211919,88.18587493896484
211920,122.29608154296875
211921,86.47747802734375
211922,75.83951568603516
211923,55.80059051513672
211924,107.97279357910156
211925,118.68781280517578
211926,78.96570587158203
211927,56.25976562500000
211928,65.33384704589844
211929,100.19529724121094
211930,93.83325958251953
211931,112.98756408691406
211932,171.62542724609375
211933,83.12258911132812
211934,84.88728332519531
211935,65.60815429687500
211936,94.14978790283203
211937,90.38673400878906
211938,36.79113769531250
211939,37.16858673095703
211940,51.79473114013672
211941,55.89341735839844
211942,146.85417175292969
211943,83.21589660644531
211944,125.32331085205078
211945,63.70758819580078
211946,152.91659545898438
211947,30.30694198608398
211948,73.29689788818359
211949,121.66374969482422
211950,124.46269989013672
211951,129.28491210937500
211952,102.40156555175781
211953,105.64395141601562
211954,99.16887664794922
211955,64.83864593505859
211956,126.11392974853516
211957,90.53754425048828
211958,122.18498229980469
211959,58.01918792724609
211960,112.15576171875000
211961,120.90641021728516
211962,78.96570587158203
211963,56.25976562500000
211964,65.33384704589844
211965,100.19529724121094
211966,93.83325958251953
211967,112.98756408691406
211968,171.62542724609375
211969,83.12258911132812
211970,84.88728332519531
211971,65.60815429687500
211972,94.14978790283203
211973,71.63234710693359
211974,73.84650421142578
211975,86.95628356933594
211976,36.79113769531250
211977,37.16858673095703
211978,51.79473114013672
211979,83.21589660644531
211980,125.32331085205078
211981,61.28400421142578
211982,152.85633850097656
211983,28.95843124389648
211984,73.30453491210938
211985,119.55054473876953
211986,128.55746459960938
211987,101.05306243896484
211988,106.03986358642578
211989,106.40211486816406
211990,73.47698211669922
211991,126.12156677246094
211992,90.14050292968750
211993,115.64676666259766
211994,90.80709075927734
211995,78.06575012207031
211996,58.02681732177734
211997,112.55167388916016
211998,54.66164016723633
211999,64.60641479492188
212000,98.44210815429688
212001,89.61635589599609
212002,113.44638061523438
212003,169.87222290039062
212004,81.36940765380859
212005,83.79341125488281
212006,65.43819427490234
212007,94.15742492675781
212008,72.02825927734375
212009,76.52399444580078
212010,88.30317687988281
212011,40.22664260864258
212012,87.51519012451172
212013,35.83091354370117
212014,37.56450271606445
212015,48.13177871704102
212016,142.14070129394531
212017,83.61180877685547
212018,61.28400421142578
212019,73.30453491210938
212020,119.55054473876953
212021,122.96830749511719
212022,128.55746459960938
212023,101.05306243896484
212024,106.03986358642578
212025,106.40211486816406
212026,73.47698211669922
212027,126.12156677246094
212028,90.14050292968750
212029,115.64676666259766
212030,90.80709075927734
212031,78.06575012207031
212032,119.00044250488281
212033,89.61635589599609
212034,113.44638061523438
212035,169.87222290039062
212036,81.36940765380859
212037,83.79341125488281
212038,65.43819427490234
212039,94.15742492675781
212040,72.02825927734375
212041,76.52399444580078
212042,48.13177871704102
212043,135.94363403320312
212044,29.56194114685059
212045,71.07830047607422
212046,157.62980651855469
212047,118.92639923095703
212048,129.75834655761719
212049,107.98619079589844
212050,103.42535400390625
212051,96.95027923583984
212052,70.16017913818359
212053,123.89533233642578
212054,88.18587493896484
212055,122.29608154296875
212056,118.68781280517578
212057,73.50327301025391
212058,52.09333801269531
212059,65.81722259521484
212060,97.84362030029297
212061,89.52542114257812
212062,112.43749237060547
212063,169.27372741699219
212064,80.77091979980469
212065,81.76752471923828
212066,66.08159637451172
212067,91.93119049072266
212068,69.41374969482422
212069,73.90948486328125
212070,84.60461425781250
212071,34.57254791259766
212072,34.95000076293945
212073,46.17715835571289
212074,86.51160430908203
212075,80.99729919433594
212076,123.49127960205078
212077,59.05777740478516
212078,150.56489562988281
212079,29.56194114685059
212080,71.07830047607422
212081,157.62980651855469
212082,118.92639923095703
212083,129.75834655761719
212084,107.98619079589844
212085,103.42535400390625
212086,96.95027923583984
212087,70.16017913818359
212088,123.89533233642578
212089,88.18587493896484
212090,122.29608154296875
212091,86.47747802734375
212092,75.83951568603516
212093,55.80059051513672
212094,107.97279357910156
212095,118.68781280517578
212096,73.50327301025391
212097,52.09333801269531
212098,65.81722259521484
212099,97.84362030029297
212100,89.52542114257812
212101,112.43749237060547
212102,169.27372741699219
212103,80.77091979980469
212104,81.76752471923828
212105,69.41374969482422
212106,34.57254791259766
212107,53.93688583374023
212108,125.32331085205078
212109,63.70758819580078
212110,152.91659545898438
212111,30.30694198608398
212112,73.29689788818359
212113,124.02214050292969
212114,124.46269989013672
212115,132.15452575683594
212116,110.20478820800781
212117,105.64395141601562
212118,99.16887664794922
212119,64.83864593505859
212120,126.11392974853516
212121,90.53754425048828
212122,112.15576171875000
212123,120.90641021728516
212124,67.69223785400391
212125,100.19529724121094
212126,93.83325958251953
212127,112.98756408691406
212128,171.62542724609375
212129,83.12258911132812
212130,84.88728332519531
212131,68.47779083251953
212132,94.14978790283203
212133,71.63234710693359
212134,73.84650421142578
212135,93.25637054443359
212136,36.79113769531250
212137,56.38177490234375
212138,74.36203002929688
212139,199.24246215820312
212140,83.21589660644531
212141,125.32331085205078
212142,63.70758819580078
212143,152.91659545898438
212144,30.30694198608398
212145,73.29689788818359
212146,124.02214050292969
212147,124.46269989013672
212148,132.15452575683594
212149,110.20478820800781
212150,105.64395141601562
212151,99.16887664794922
212152,64.83864593505859
212153,126.11392974853516
212154,90.53754425048828
212155,122.18498229980469
212156,82.28319549560547
212157,78.05811309814453
212158,120.90641021728516
212159,78.96570587158203
212160,56.25976562500000
212161,93.83325958251953
212162,112.98756408691406
212163,171.62542724609375
212164,83.12258911132812
212165,72.02825927734375
212166,76.52399444580078
212167,88.30317687988281
212168,40.22664260864258
212169,90.38482666015625
212170,35.83091354370117
212171,37.56450271606445
212172,48.13177871704102
212173,55.89150619506836
212174,83.61180877685547
212175,79.74437713623047
212176,121.06101226806641
212177,61.28400421142578
212178,152.85633850097656
212179,28.95843124389648
212180,73.30453491210938
212181,121.90893554687500
212182,106.40211486816406
212183,73.47698211669922
212184,126.12156677246094
212185,90.14050292968750
212186,115.64676666259766
212187,119.00044250488281
212188,66.96479797363281
212189,98.44210815429688
212190,89.61635589599609
212191,113.44638061523438
212192,169.87222290039062
212193,68.30783081054688
212194,94.15742492675781
212195,72.02825927734375
212196,76.52399444580078
212197,37.56450271606445
212198,48.13177871704102
212199,121.06101226806641
212200,61.28400421142578
212201,78.98731231689453
212202,66.10604095458984
212203,94.73751068115234
212204,154.22830200195312
212205,96.11164093017578
212206,99.97142028808594
212207,72.99110412597656
212208,66.10604095458984
212209,218.21604919433594
212210,38.84933090209961
212211,66.97292327880859
212212,76.04277038574219
212213,46.22436904907227
212214,80.24424743652344
212215,62.79536056518555
212216,82.26290893554688
212217,91.37274932861328
212218,109.91208648681641
212219,94.73751068115234
212220,154.22830200195312
212221,96.11164093017578
212222,99.97142028808594
212223,72.99110412597656
212224,41.06792449951172
212225,69.84313964843750
212226,52.51512145996094
212227,82.59591674804688
212228,65.01396942138672
