id,next_arrive_time
211729,24.032643875669486
211730,50.06581407504694
211731,114.28224110143407
211732,69.06542098985614
211733,96.32576833466153
211734,75.66371589612366
211735,84.39671271779707
211736,66.04241352030891
211737,60.10514860336474
211738,97.57927771159784
211739,71.56346480321781
211740,108.60931874294171
211741,63.335563473773085
211742,53.975566738903346
211743,39.57851875604734
211744,81.87215420802139
211745,91.56953498761186
211746,41.97566606935303
211747,40.44862128315439
211748,42.929470190177405
211749,67.32178464038884
211750,65.67499201084134
211751,81.1802367431556
211752,143.26668281666568
211753,67.38519587734586
211754,45.21488478428551
211755,50.78185253709545
211756,65.60801867774967
211757,42.85086780833906
211758,52.04534520424425
211759,64.95784116020482
211760,23.926368003001834
211761,70.66029878273454
211762,24.79966264706613
211763,42.989945989065816
211764,148.17780864549053
211765,53.245145148316986
211766,44.19565715325449
211767,85.73273969108483
211768,96.07752355683476
211769,47.237756836358585
211770,89.75568628658706
211771,45.130862367378775
211772,108.43542571821762
211773,24.230547448519143
211774,52.674588763799896
211775,100.5870219764834
211776,86.10028607482731
211777,98.72466797243287
211778,74.99372773253612
211779,85.73273969108483
211780,62.9191905311118
211781,51.61229567523482
211782,83.712541172935
211783,67.22096156055244
211784,82.15153852548052
211785,37.38275628963265
211786,79.21626584067953
211787,90.2146448948554
211788,46.34171477233364
211789,39.98055536253451
211790,46.380751151851655
211791,65.10117527123856
211792,62.313352957863756
211793,77.652008178996
211794,125.94177563539995
211795,64.30548915944479
211796,44.39048032848262
211797,46.07961401348906
211798,65.13783249142853
211799,49.65561662006929
211800,46.034753037848944
211801,61.15705701889055
211802,23.482662938902962
211803,39.66936945751033
211804,30.24797736455503
211805,45.71680080411637
211806,52.46522560309244
211807,100.94462019271938
211808,54.631263608281884
211809,122.81302356056689
211810,25.25620263410868
211811,63.3737999090004
211812,101.43016732718273
211813,114.1259971961452
211814,79.67863405028518
211815,97.03775785821368
211816,84.29505363113236
211817,64.91406561798019
211818,101.01540409714237
211819,76.98213032284741
211820,106.95617680666392
211821,64.95554797388479
211822,55.58579568838265
211823,45.636148701597996
211824,91.2702580418887
211825,95.52321149496467
211826,60.56566964729667
211827,43.48802877842318
211828,44.08259310904876
211829,75.60327701947345
211830,72.03911168022552
211831,85.07821270112555
211832,145.24483504153218
211833,68.91764417148546
211834,47.21629722508295
211835,51.12035664300252
211836,75.71025938789914
211837,58.68958251805301
211838,50.019523039089904
211839,76.25453822387328
211840,27.318505405978783
211841,34.72879953908648
211842,42.45600046981459
211843,31.442282921168335
211844,63.691588978593735
211845,89.92437539374978
211846,48.32472947388693
211847,107.21231751631508
211848,25.345803082066315
211849,55.36722003796668
211850,78.49231096542319
211851,99.19623198333832
211852,80.09828932514758
211853,100.28559265927464
211854,78.26185967296372
211855,55.36858293538344
211856,91.26055562725043
211857,68.33807105657053
211858,86.38504029294391
211859,49.01863324432737
211860,39.63585412897432
211861,44.44476028785644
211862,127.07994522923369
211863,43.58747419443873
211864,68.99147156849855
211865,49.197691783487336
211866,47.82047866401501
211867,37.778984903752274
211868,22.36939134312141
211869,28.298945540401736
211870,36.347709320351655
211871,25.00723431170481
211872,45.21488478428551
211873,93.59936192304114
211874,45.022387897692475
211875,114.28224110143407
211876,96.32576833466153
211877,75.66371589612366
211878,84.39671271779707
211879,66.04241352030891
211880,60.10514860336474
211881,97.57927771159784
211882,71.56346480321781
211883,108.60931874294171
211884,63.335563473773085
211885,81.87215420802139
211886,91.56953498761186
211887,41.97566606935303
211888,40.44862128315439
211889,42.929470190177405
211890,67.32178464038884
211891,65.67499201084134
211892,81.1802367431556
211893,143.26668281666568
211894,63.53582373408851
211895,42.989945989065816
211896,47.09655494069642
211897,65.21958857250071
211898,48.9620497436814
211899,46.2762334664545
211900,63.513528245577
211901,24.18650041640248
211902,30.202367539567266
211903,38.65166650310689
211904,47.09655494069642
211905,42.989945989065816
211906,53.245145148316986
211907,88.62925952919875
211908,44.88535077709015
211909,104.60192072492389
211910,24.410368535122736
211911,52.192767759028015
211912,83.27914684699245
211913,96.44964838039184
211914,77.1828892795031
211915,84.05655636326625
211916,62.39245674164447
211917,52.617639580098874
211918,83.712541172935
211919,67.22096156055244
211920,82.15153852548052
211921,56.099178684811164
211922,50.11875638936939
211923,37.38275628963265
211924,79.21626584067953
211925,90.2146448948554
211926,46.34171477233364
211927,39.98055536253451
211928,46.380751151851655
211929,65.10117527123856
211930,62.313352957863756
211931,77.652008178996
211932,125.94177563539995
211933,64.30548915944479
211934,44.39048032848262
211935,46.07961401348906
211936,65.13783249142853
211937,68.01504774780406
211938,23.482662938902962
211939,29.7780125394092
211940,37.617041326569336
211941,45.063876359384885
211942,104.72314670797122
211943,54.00309023124183
211944,89.82138234730216
211945,43.804020639636576
211946,103.53126916941976
211947,25.07595467365885
211948,53.835565275814446
211949,80.08197700733167
211950,98.80508681614528
211951,97.49170121913531
211952,76.42855461380074
211953,81.21156551934055
211954,67.19005615171199
211955,51.34901663944491
211956,91.67788482191555
211957,70.72488993920459
211958,87.38152427294122
211959,38.89314689003165
211960,81.8266897859141
211961,93.75352253077976
211962,47.12251780361919
211963,39.22788055458562
211964,44.1606559407826
211965,69.30607881868741
211966,65.40022488176095
211967,80.67501280765164
211968,132.67351444845303
211969,66.93736366902834
211970,45.71680080411637
211971,48.25434022838136
211972,67.14159322738959
211973,51.64196309380992
211974,43.457301166037276
211975,64.97541366140769
211976,23.70518041008378
211977,30.24797736455503
211978,37.85257135246619
211979,67.6163332909548
211980,100.94462019271938
211981,54.631263608281884
211982,122.81302356056689
211983,25.25620263410868
211984,63.3737999090004
211985,101.43016732718273
211986,114.1259971961452
211987,79.67863405028518
211988,97.03775785821368
211989,84.29505363113236
211990,64.91406561798019
211991,101.01540409714237
211992,76.98213032284741
211993,106.95617680666392
211994,64.95554797388479
211995,55.58579568838265
211996,45.636148701597996
211997,91.2702580418887
211998,43.48802877842318
211999,44.08259310904876
212000,75.60327701947345
212001,72.03911168022552
212002,85.07821270112555
212003,145.24483504153218
212004,68.91764417148546
212005,47.21629722508295
212006,51.12035664300252
212007,75.71025938789914
212008,58.68958251805301
212009,50.019523039089904
212010,70.25673960675454
212011,23.92931547299789
212012,67.12667256039586
212013,24.295393881760763
212014,34.315930241915005
212015,38.13556827566739
212016,104.66610085784343
212017,63.691588978593735
212018,43.238941220093835
212019,50.237755394086385
212020,64.99243537428387
212021,88.62031515527298
212022,81.69380675237541
212023,68.90838098242357
212024,85.97625422308717
212025,63.641376113229704
212026,54.88128832419532
212027,79.41660133398251
212028,63.495995234809214
212029,57.19503402728787
212030,53.523981638902015
212031,52.38383114293804
212032,79.3561398226698
212033,61.79099010461655
212034,75.43246576914774
212035,118.24495883041176
212036,63.82173158167071
212037,43.6442304738982
212038,43.58747419443873
212039,68.99147156849855
212040,49.197691783487336
212041,47.82047866401501
212042,37.23958620518638
212043,67.68241301841084
212044,21.16723710290115
212045,47.128494489957255
212046,90.01726226655703
212047,71.59640083894882
212048,96.32576833466153
212049,75.66371589612366
212050,84.39671271779707
212051,66.04241352030891
212052,60.10514860336474
212053,97.57927771159784
212054,71.56346480321781
212055,108.60931874294171
212056,91.56953498761186
212057,41.97566606935303
212058,40.44862128315439
212059,42.929470190177405
212060,67.32178464038884
212061,65.67499201084134
212062,81.1802367431556
212063,143.26668281666568
212064,67.38519587734586
212065,45.21488478428551
212066,50.78185253709545
212067,65.60801867774967
212068,42.85086780833906
212069,52.04534520424425
212070,64.95784116020482
212071,24.79966264706613
212072,31.046738513525803
212073,39.16171908649507
212074,71.10598966043361
212075,53.245145148316986
212076,89.75568628658706
212077,45.130862367378775
212078,108.43542571821762
212079,24.230547448519143
212080,52.674588763799896
212081,100.5870219764834
212082,86.10028607482731
212083,98.72466797243287
212084,74.99372773253612
212085,85.73273969108483
212086,62.9191905311118
212087,51.61229567523482
212088,89.24131948136929
212089,67.77270502196028
212090,83.98314130592921
212091,57.37841191567288
212092,50.18608849628602
212093,37.1100631506211
212094,79.52706337327454
212095,90.92957107240196
212096,47.301024561331694
212097,40.37055188936599
212098,43.1942080945027
212099,65.45715796409736
212100,62.19111126056821
212101,79.75713158841981
212102,126.02257181696987
212103,63.53582373408851
212104,42.989945989065816
212105,48.9620497436814
212106,24.18650041640248
212107,44.39048032848262
212108,89.82138234730216
212109,43.804020639636576
212110,103.53126916941976
212111,25.07595467365885
212112,53.835565275814446
212113,80.08197700733167
212114,98.80508681614528
212115,97.49170121913531
212116,76.42855461380074
212117,81.21156551934055
212118,67.19005615171199
212119,51.34901663944491
212120,85.2727403520104
212121,68.79672969127449
212122,85.748099061959
212123,90.77479793796266
212124,44.1606559407826
212125,69.30607881868741
212126,65.40022488176095
212127,80.67501280765164
212128,132.67351444845303
212129,66.93736366902834
212130,45.71680080411637
212131,48.25434022838136
212132,67.14159322738959
212133,51.64196309380992
212134,43.457301166037276
212135,63.855896992323615
212136,23.70518041008378
212137,39.66936945751033
212138,30.24797736455503
212139,156.806093485786
212140,57.832812686977185
212141,100.94462019271938
212142,54.631263608281884
212143,122.81302356056689
212144,25.25620263410868
212145,63.3737999090004
212146,101.43016732718273
212147,117.97903120763691
212148,114.1259971961452
212149,79.67863405028518
212150,97.03775785821368
212151,84.29505363113236
212152,64.91406561798019
212153,101.01540409714237
212154,76.98213032284741
212155,106.95617680666392
212156,64.95554797388479
212157,55.58579568838265
212158,95.52321149496467
212159,60.56566964729667
212160,43.48802877842318
212161,72.03911168022552
212162,85.07821270112555
212163,145.24483504153218
212164,68.91764417148546
212165,58.68958251805301
212166,50.019523039089904
212167,70.25673960675454
212168,25.46761158975418
212169,76.25453822387328
212170,27.318505405978783
212171,34.72879953908648
212172,42.45600046981459
212173,43.75774619727993
212174,63.691588978593735
212175,51.55868060021174
212176,89.92437539374978
212177,48.32472947388693
212178,107.21231751631508
212179,25.345803082066315
212180,55.36722003796668
212181,78.49231096542319
212182,78.26185967296372
212183,55.36858293538344
212184,91.26055562725043
212185,68.33807105657053
212186,83.51876412252906
212187,86.38504029294391
212188,40.78892909057539
212189,67.68241301841084
212190,61.79099010461655
212191,75.43246576914774
212192,118.24495883041176
212193,43.58747419443873
212194,68.99147156849855
212195,49.197691783487336
212196,47.82047866401501
212197,37.778984903752274
212198,37.23958620518638
212199,79.28516177849416
212200,35.69406244675862
212201,57.42415927725486
212202,74.44551558376773
212203,71.01397942941578
212204,113.71365019519327
212205,69.77325860126052
212206,74.44551558376773
212207,57.42415927725486
212208,73.96421204345049
212209,162.49486534378676
212210,33.3807007907172
212211,51.36476962730332
212212,33.06243307768362
212213,22.505390348481914
212214,52.11175238788061
212215,45.54737192420971
212216,55.804875618148145
212217,62.25409822205736
212218,73.08479014189447
212219,69.00010700921902
212220,106.0101850257481
212221,67.37881916697958
212222,73.69720385801267
212223,55.194308523800274
212224,32.36816863724007
212225,53.51592601268925
212226,39.70904311833195
212227,52.4775777557337
212228,43.47774841377682
212229,56.65972050219889
212230,61.90401745854819
212231,76.6697347400242
212232,72.20886202240989
212233,111.48424119995154
212234,69.69845999046703
212235,75.06367544860075
212236,58.169607855940846
212237,75.16559797460812
212238,73.86747206235475
212239,59.44191392195525
212240,49.74704515442803
212241,60.47212918712992
212242,51.10865072766752
212243,71.21019329344989
